"sim","dgp","method","mse","rmse","error_design","rho"
1,"linear","linear FE",3.2264848520895e-05,0.00568021553472182,"hetero_ar1",0.5
1,"linear","linear FD",1.50881253724748e-05,0.00388434362183301,"hetero_ar1",0.5
1,"linear","spline FE, fixed K",0.000212636544398982,0.0145820624192527,"hetero_ar1",0.5
1,"linear","FD spline, fixed K",0.000245337347012988,0.0156632482906001,"hetero_ar1",0.5
1,"linear","mgcv::bam FE",2.98892811749885e-05,0.00546710903265963,"hetero_ar1",0.5
1,"linear","mgcv::bam RE",7.77318095072723e-05,0.00881656449572464,"hetero_ar1",0.5
1,"linear","mgcv::bam FD",1.36799420295046e-05,0.00369864056505963,"hetero_ar1",0.5
2,"linear","linear FE",2.01045791464945e-08,0.000141790617272422,"hetero_ar1",0.5
2,"linear","linear FD",2.98212374166417e-05,0.00546088247599614,"hetero_ar1",0.5
2,"linear","spline FE, fixed K",7.4202183245216e-05,0.0086140689134239,"hetero_ar1",0.5
2,"linear","FD spline, fixed K",0.000322713932210881,0.0179642403738895,"hetero_ar1",0.5
2,"linear","mgcv::bam FE",1.81680606050932e-10,1.34788948378913e-05,"hetero_ar1",0.5
2,"linear","mgcv::bam RE",8.3707815334812e-06,0.00289323029388972,"hetero_ar1",0.5
2,"linear","mgcv::bam FD",7.6484701624074e-05,0.00874555324859863,"hetero_ar1",0.5
3,"linear","linear FE",0.000200633561512975,0.0141645176943296,"hetero_ar1",0.5
3,"linear","linear FD",7.98037698061669e-05,0.00893329557364844,"hetero_ar1",0.5
3,"linear","spline FE, fixed K",0.000519934139743689,0.0228020643746063,"hetero_ar1",0.5
3,"linear","FD spline, fixed K",0.00028370519927953,0.0168435506731666,"hetero_ar1",0.5
3,"linear","mgcv::bam FE",0.000267380367192119,0.0163517695431448,"hetero_ar1",0.5
3,"linear","mgcv::bam RE",0.000352666351509072,0.0187794129703,"hetero_ar1",0.5
3,"linear","mgcv::bam FD",7.90372444201038e-05,0.00889028933275536,"hetero_ar1",0.5
4,"linear","linear FE",3.00016122066564e-05,0.00547737274673327,"hetero_ar1",0.5
4,"linear","linear FD",7.98962620507641e-08,0.000282659268467822,"hetero_ar1",0.5
4,"linear","spline FE, fixed K",0.000177113811405585,0.013308411302841,"hetero_ar1",0.5
4,"linear","FD spline, fixed K",0.000117181215796142,0.010825027288471,"hetero_ar1",0.5
4,"linear","mgcv::bam FE",2.81575719055537e-05,0.00530637087900514,"hetero_ar1",0.5
4,"linear","mgcv::bam RE",7.39976672475304e-05,0.00860218967749087,"hetero_ar1",0.5
4,"linear","mgcv::bam FD",1.64795750896277e-07,0.000405950429112073,"hetero_ar1",0.5
5,"linear","linear FE",7.01174040256023e-06,0.00264796910906457,"hetero_ar1",0.5
5,"linear","linear FD",2.0309828359076e-06,0.00142512555092792,"hetero_ar1",0.5
5,"linear","spline FE, fixed K",0.000269720245727538,0.0164231618675436,"hetero_ar1",0.5
5,"linear","FD spline, fixed K",0.000269658466125102,0.0164212808917302,"hetero_ar1",0.5
5,"linear","mgcv::bam FE",5.65396396594885e-05,0.0075192845177908,"hetero_ar1",0.5
5,"linear","mgcv::bam RE",7.16788688765358e-05,0.00846633739444252,"hetero_ar1",0.5
5,"linear","mgcv::bam FD",4.80300268059053e-05,0.00693036988954452,"hetero_ar1",0.5
6,"linear","linear FE",9.56501822132066e-06,0.0030927363646649,"hetero_ar1",0.5
6,"linear","linear FD",5.85105147952866e-05,0.00764921661317592,"hetero_ar1",0.5
6,"linear","spline FE, fixed K",8.69473680986311e-05,0.0093245572601937,"hetero_ar1",0.5
6,"linear","FD spline, fixed K",0.000130554035736303,0.0114260244939481,"hetero_ar1",0.5
6,"linear","mgcv::bam FE",1.0846840083366e-05,0.00329345412650093,"hetero_ar1",0.5
6,"linear","mgcv::bam RE",5.94462651024933e-08,0.000243816047672202,"hetero_ar1",0.5
6,"linear","mgcv::bam FD",5.9347600952676e-05,0.00770373941360142,"hetero_ar1",0.5
7,"linear","linear FE",1.59772564302365e-05,0.00399715604276797,"hetero_ar1",0.5
7,"linear","linear FD",2.09067134219567e-06,0.00144591539939087,"hetero_ar1",0.5
7,"linear","spline FE, fixed K",0.000123784516069712,0.0111258490044451,"hetero_ar1",0.5
7,"linear","FD spline, fixed K",0.000135442316299419,0.0116379687359702,"hetero_ar1",0.5
7,"linear","mgcv::bam FE",1.42331585597934e-05,0.00377268585490409,"hetero_ar1",0.5
