"sim","dgp","method","mse","K_smooth","smooth_edf","edf_ceiling","edf_ratio","binding_90","binding_95","rmse","error_design","rho"
1,"linear","linear FE",6.40613475213604e-05,NA,NA,NA,NA,NA,NA,0.00800383330169741,"hetero_ar1",0.5
1,"linear","linear FD",4.47653406990777e-05,NA,NA,NA,NA,NA,NA,0.00669069059956278,"hetero_ar1",0.5
1,"linear","spline FE, fixed K",0.000383105968968345,NA,NA,NA,NA,NA,NA,0.0195730929842052,"hetero_ar1",0.5
1,"linear","FD spline, fixed K",0.000486971260811213,NA,NA,NA,NA,NA,NA,0.0220674253326303,"hetero_ar1",0.5
1,"linear","mgcv::bam FE",0.000123401142855875,10,2.15407243151149,9,0.239341381279054,0,0,0.011108606701827,"hetero_ar1",0.5
1,"linear","mgcv::bam RE",0.000186599859370415,10,2.30679443058755,9,0.256310492287506,0,0,0.0136601559057873,"hetero_ar1",0.5
1,"linear","mgcv::bam FD",0.000292575855150095,10,3.26645505604627,9,0.362939450671808,0,0,0.017104848878318,"hetero_ar1",0.5
2,"linear","linear FE",0.000231415959130986,NA,NA,NA,NA,NA,NA,0.0152123620496945,"hetero_ar1",0.5
2,"linear","linear FD",1.86355512262792e-05,NA,NA,NA,NA,NA,NA,0.00431689138458211,"hetero_ar1",0.5
2,"linear","spline FE, fixed K",0.000514504217757519,NA,NA,NA,NA,NA,NA,0.0226826854176819,"hetero_ar1",0.5
2,"linear","FD spline, fixed K",0.000302718583244507,NA,NA,NA,NA,NA,NA,0.0173988098226432,"hetero_ar1",0.5
2,"linear","mgcv::bam FE",0.000238904651464163,10,0.99945038216264,9,0.111050042462516,0,0,0.0154565407340764,"hetero_ar1",0.5
2,"linear","mgcv::bam RE",0.00016594603364899,10,0.999469599100665,9,0.111052177677852,0,0,0.0128820042558986,"hetero_ar1",0.5
2,"linear","mgcv::bam FD",1.99998167250791e-05,10,0.999708099827362,9,0.111078677758596,0,0,0.00447211546419355,"hetero_ar1",0.5
3,"linear","linear FE",4.82364884695004e-05,NA,NA,NA,NA,NA,NA,0.00694524934537994,"hetero_ar1",0.5
3,"linear","linear FD",1.02461882890906e-07,NA,NA,NA,NA,NA,NA,0.000320096677413099,"hetero_ar1",0.5
3,"linear","spline FE, fixed K",0.000295078618833346,NA,NA,NA,NA,NA,NA,0.0171778525675751,"hetero_ar1",0.5
3,"linear","FD spline, fixed K",0.000184181992869276,NA,NA,NA,NA,NA,NA,0.0135713666544411,"hetero_ar1",0.5
3,"linear","mgcv::bam FE",0.000100536389817928,10,2.43378094695886,9,0.270420105217651,0,0,0.010026783622774,"hetero_ar1",0.5
3,"linear","mgcv::bam RE",0.000123814545340493,10,2.44416607267894,9,0.271574008075437,0,0,0.0111271984497668,"hetero_ar1",0.5
3,"linear","mgcv::bam FD",6.45794071547499e-05,10,2.7270964449422,9,0.303010716104689,0,0,0.008036131354996,"hetero_ar1",0.5
4,"linear","linear FE",1.43352283514739e-05,NA,NA,NA,NA,NA,NA,0.00378618915949454,"hetero_ar1",0.5
4,"linear","linear FD",1.84938619557289e-05,NA,NA,NA,NA,NA,NA,0.00430044904117336,"hetero_ar1",0.5
4,"linear","spline FE, fixed K",0.000103956711743274,NA,NA,NA,NA,NA,NA,0.0101959164248867,"hetero_ar1",0.5
4,"linear","FD spline, fixed K",6.10450985862659e-05,NA,NA,NA,NA,NA,NA,0.00781313628361018,"hetero_ar1",0.5
4,"linear","mgcv::bam FE",1.63607596601808e-05,10,0.99942163656448,9,0.111046848507164,0,0,0.00404484358908732,"hetero_ar1",0.5
4,"linear","mgcv::bam RE",1.01610965771183e-05,10,0.999457212598578,9,0.111050801399842,0,0,0.00318764749888037,"hetero_ar1",0.5
