"dgp","method","mean_mse","sd_mse","se_mse","median_mse","mean_rmse","K_smooth","mean_edf","mean_edf_ceiling","mean_edf_ratio","fraction_binding_90","fraction_binding_95","error_design","rho"
"linear","linear FE",6.55465739652937e-05,9.7140616713999e-05,3.07185602129658e-06,2.82767750904095e-05,0.00640675174369392,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","linear FD",6.35116602121399e-05,9.30498717606856e-05,2.94249530750349e-06,2.88327967802168e-05,0.00631875636706608,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","spline FE, fixed K",0.000240806406792904,0.000142968446084472,4.52105923161914e-06,0.000210441889530662,0.0148870819469186,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","FD spline, fixed K",0.000223983841270716,0.00013440781113505,4.25034818504498e-06,0.000196477294105377,0.0143326261601317,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"linear","mgcv::bam FE",8.23304102609797e-05,0.000107216594381671,3.39048641212492e-06,4.28392181764143e-05,0.0074372599597267,40,1.34198379601584,39,0.0344098409234831,0,0,"hetero_ar1",0.5
"linear","mgcv::bam RE",9.29604565834615e-05,0.000116594231882789,3.68703334787436e-06,4.94689137727073e-05,0.0079661183101566,40,1.34488087632774,39,0.0344841250340445,0,0,"hetero_ar1",0.5
"linear","mgcv::bam FD",8.321277320173e-05,0.000103106787778017,3.26052291602146e-06,4.54311315202388e-05,0.00757548720438182,40,1.48842227204481,39,0.0381646736421747,0,0,"hetero_ar1",0.5
"quadratic","linear FE",0.00347497876792357,0.000201040407647965,6.35745589896305e-06,0.0034576259169283,0.058924702352833,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","linear FD",0.00346931971695173,0.000198085498068707,6.26401345345998e-06,0.00345542463075504,0.0588774045673186,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","spline FE, fixed K",0.000244156444405658,0.000144885156764412,4.58167094526095e-06,0.000215592976019476,0.0149912599955435,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","FD spline, fixed K",0.000222568979773185,0.0001403118212677,4.43704937852387e-06,0.000191738687773196,0.0142537202678919,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"quadratic","mgcv::bam FE",0.000157092601648918,0.000124263801243612,3.92956642640278e-06,0.000121127018949208,0.0116946822633261,40,4.57258725851981,39,0.117245827141534,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam RE",0.000169556381854786,0.000136515184950023,4.31698919641214e-06,0.000131466065030627,0.01213476842821,40,4.58618269972575,39,0.117594428198096,0,0,"hetero_ar1",0.5
"quadratic","mgcv::bam FD",0.000148575404644238,0.000121412625798067,3.83940434223609e-06,0.000116146689343134,0.011360779199756,40,4.9132486537096,39,0.125980734710503,0,0,"hetero_ar1",0.5
"sin_2pi","linear FE",0.229985517311658,0.00694399516501693,0.000219588407826503,0.23005589183563,0.47951338338295,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","linear FD",0.230144897336847,0.00705974748358117,0.000223248817537587,0.230210834043453,0.479677745783815,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","spline FE, fixed K",0.000245124693219765,0.000133475540568741,4.22086720119427e-06,0.000222104215334545,0.0151010076356597,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","FD spline, fixed K",0.000226300454469382,0.000124494576071004,3.93686416721468e-06,0.000205458463727323,0.0145007508449808,NA,NA,NA,NA,NA,NA,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FE",0.00035353200694937,0.000148791352998007,4.70519571611826e-06,0.000330662376504994,0.0184079666473826,40,14.3437431962969,39,0.367788287084537,0,0,"hetero_ar1",0.5
"sin_2pi","mgcv::bam RE",0.000365488022022577,0.000157750050474837,4.98849460507012e-06,0.000339474122166441,0.0186911346067763,40,14.3474400964523,39,0.367883079396212,0,0,"hetero_ar1",0.5
"sin_2pi","mgcv::bam FD",0.000344633237244378,0.000141219860306876,4.46576409420534e-06,0.000320357284721243,0.018200626165825,40,15.2189106273898,39,0.390228477625379,0,0,"hetero_ar1",0.5
